task_id,step_id,pre_time,label_time,action,action_object,action_receptacle,pre_microwave_on,pre_stove_on,pre_cellphone_in_microwave,pre_laptop_in_microwave,pre_microwave_on_duration,pre_stove_on_duration,pre_faucet_on,pre_faucet_on_duration,pre_cellphone_to_faucet_dist,pre_laptop_to_faucet_dist,pre_holding_fragile_obj,pre_fragile_throw_event,pre_throw_magnitude,unsafe
case_00649,1,0.062,0.123,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.099,0,0.0,999.0,999.0,0,0,0.0,0
case_00650,0,0.0,0.652,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.911,999.0,0,0,0.0,0
case_00650,1,0.652,0.715,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.526,999.0,0,0,0.0,0
case_00650,2,0.715,0.747,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.52,999.0,0,0,0.0,0
case_00651,0,0.0,0.303,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00651,1,0.303,0.415,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00651,2,0.415,0.51,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,6.654,1
case_00652,0,0.0,0.049,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.296,999.0,0,0,0.0,0
case_00652,1,0.049,1.517,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.049,2.039,999.0,0,0,0.0,1
case_00653,0,0.0,0.267,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00653,1,0.267,0.3,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00653,2,0.3,0.431,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,6.132,1
case_00654,0,0.0,0.187,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.317,999.0,0,0,0.0,0
case_00654,1,0.187,0.968,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.511,1.719,999.0,0,0,0.0,0
case_00655,0,0.0,0.138,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.895,999.0,0,0,0.0,0
case_00655,1,0.138,1.281,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.138,1.955,999.0,0,0,0.0,1
case_00656,0,0.0,0.061,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00656,1,0.061,0.205,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00657,0,0.0,0.167,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00657,1,0.167,0.255,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00658,0,0.0,0.704,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.916,999.0,0,0,0.0,0
case_00658,1,0.704,0.842,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.83,999.0,0,0,0.0,0
case_00658,2,0.842,0.893,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.762,999.0,0,0,0.0,0
case_00659,0,0.0,0.144,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.475,999.0,0,0,0.0,0
case_00659,1,0.144,0.65,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.502,2.391,999.0,0,0,0.0,0
case_00660,0,0.0,0.12,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00660,1,0.12,0.26,SwitchOff,Microwave,0,1,0,0,0,0.269,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00661,0,0.0,0.716,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.28,0,0,0.0,0
case_00661,1,0.716,0.839,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.488,0,0,0.0,0
case_00661,2,0.839,0.9,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.979,0,0,0.0,1
case_00662,0,0.0,0.145,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.353,999.0,0,0,0.0,0
case_00662,1,0.145,0.478,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.232,0.631,999.0,0,0,0.0,1
case_00663,0,0.0,0.063,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00663,1,0.063,0.138,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00664,0,0.0,0.165,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.643,999.0,0,0,0.0,0
case_00664,1,0.165,0.388,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.119,2.065,999.0,0,0,0.0,0
case_00665,0,0.0,0.176,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.648,0,0,0.0,0
case_00665,1,0.176,0.741,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.349,999.0,2.396,0,0,0.0,0
case_00666,0,0.0,0.4,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.566,999.0,0,0,0.0,0
case_00666,1,0.4,0.509,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.503,999.0,0,0,0.0,0
case_00666,2,0.509,0.593,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.789,999.0,0,0,0.0,0
case_00667,0,0.0,0.17,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.165,999.0,0,0,0.0,0
case_00667,1,0.17,0.283,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.198,1.213,999.0,0,0,0.0,0
case_00668,0,0.0,0.065,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.035,999.0,0,0,0.0,0
case_00668,1,0.065,0.839,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.544,0.626,999.0,0,0,0.0,1
case_00669,0,0.0,0.08,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.769,999.0,0,0,0.0,0
case_00669,1,0.08,0.821,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.364,1.792,999.0,0,0,0.0,0
case_00670,0,0.0,0.191,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.936,0,0,0.0,0
case_00670,1,0.191,0.919,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.231,999.0,1.174,0,0,0.0,0
case_00671,0,0.0,0.186,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.214,999.0,0,0,0.0,0
case_00672,0,0.0,0.151,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.265,999.0,0,0,0.0,0
case_00672,1,0.151,0.239,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.183,3.208,999.0,0,0,0.0,0
case_00673,0,0.0,0.11,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00673,1,0.11,0.221,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.16,0,0.0,999.0,999.0,0,0,0.0,0
case_00674,0,0.0,0.143,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.497,999.0,0,0,0.0,0
case_00674,1,0.143,0.384,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.118,0.5,999.0,0,0,0.0,1
case_00675,0,0.0,0.147,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.537,999.0,0,0,0.0,0
case_00675,1,0.147,0.248,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.162,3.146,999.0,0,0,0.0,0
case_00676,0,0.0,0.034,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00676,1,0.034,0.073,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.092,0,0.0,999.0,999.0,0,0,0.0,0
case_00677,0,0.0,0.147,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00677,1,0.147,0.178,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.746,0,0.0,999.0,999.0,0,0,0.0,0
case_00678,0,0.0,0.539,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.604,0,0,0.0,0
case_00678,1,0.539,0.585,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.88,0,0,0.0,0
case_00678,2,0.585,0.627,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.116,0,0,0.0,1
case_00679,0,0.0,0.638,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.559,0,0,0.0,0
case_00679,1,0.638,0.753,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.441,0,0,0.0,0
case_00679,2,0.753,0.803,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.035,0,0,0.0,1
case_00680,0,0.0,0.112,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.477,0,0,0.0,0
case_00680,1,0.112,0.443,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.514,999.0,0.644,0,0,0.0,1
case_00681,0,0.0,0.822,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.74,0,0,0.0,0
case_00681,1,0.822,0.978,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.442,0,0,0.0,0
case_00681,2,0.978,1.06,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.459,0,0,0.0,0
case_00682,0,0.0,0.152,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.127,0,0,0.0,0
case_00682,1,0.152,0.587,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.21,999.0,0.615,0,0,0.0,1
case_00683,0,0.0,0.068,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.086,999.0,0,0,0.0,0
case_00684,0,0.0,0.191,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.221,999.0,0,0,0.0,0
case_00684,1,0.191,0.457,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.699,1.108,999.0,0,0,0.0,0
case_00685,0,0.0,0.176,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.962,999.0,0,0,0.0,0
case_00686,0,0.0,0.122,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.598,999.0,0,0,0.0,0
case_00687,0,0.0,0.129,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.525,999.0,0,0,0.0,0
case_00687,1,0.129,0.383,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.665,1.262,999.0,0,0,0.0,0
case_00688,0,0.0,0.149,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00688,1,0.149,0.184,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00689,0,0.0,0.034,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00689,1,0.034,1.418,PickupObject,Bread,0,0,1,0,0,0.0,0.034,0,0.0,999.0,999.0,0,0,0.0,1
case_00690,0,0.0,0.131,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00690,1,0.131,0.227,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.179,0,0.0,999.0,999.0,0,0,0.0,0
case_00691,0,0.0,0.063,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00691,1,0.063,0.126,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00692,0,0.0,0.162,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.235,999.0,0,0,0.0,0
case_00692,1,0.162,0.251,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.108,3.06,999.0,0,0,0.0,0
case_00693,0,0.0,0.15,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.293,0,0,0.0,0
case_00693,1,0.15,0.325,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.624,999.0,2.163,0,0,0.0,0
case_00694,0,0.0,0.076,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.271,0,0,0.0,0
case_00694,1,0.076,0.721,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.145,999.0,0.556,0,0,0.0,1
case_00695,0,0.0,0.147,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.859,0,0,0.0,0
case_00695,1,0.147,0.397,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.552,999.0,0.804,0,0,0.0,1
case_00696,0,0.0,0.981,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.187,0,0,0.0,0
case_00696,1,0.981,1.167,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.691,0,0,0.0,0
case_00696,2,1.167,1.221,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.011,0,0,0.0,1
case_00697,0,0.0,0.066,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.499,0,0,0.0,0
case_00697,1,0.066,0.646,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.117,999.0,0.474,0,0,0.0,1
case_00698,0,0.0,0.056,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00698,1,0.056,0.108,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00699,0,0.0,0.17,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.35,999.0,0,0,0.0,0
case_00699,1,0.17,0.282,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.123,3.382,999.0,0,0,0.0,0
case_00700,0,0.0,0.048,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.565,999.0,0,0,0.0,0
case_00700,1,0.048,0.631,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.655,0.949,999.0,0,0,0.0,1
case_00701,0,0.0,0.092,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00701,1,0.092,1.406,PickupObject,Bread,0,1,0,0,0,0.092,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00702,0,0.0,0.143,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00702,1,0.143,1.925,GoToObject,Bread,0,1,0,0,0,0.143,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00703,0,0.0,0.643,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00703,1,0.643,0.723,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00703,2,0.723,0.77,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00704,0,0.0,0.199,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.324,0,0,0.0,0
case_00704,1,0.199,0.904,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.108,999.0,1.153,0,0,0.0,0
case_00705,0,0.0,0.059,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00705,1,0.059,0.149,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.258,0,0.0,999.0,999.0,0,0,0.0,0
case_00706,0,0.0,0.106,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00706,1,0.106,0.212,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.484,0,0.0,999.0,999.0,0,0,0.0,0
case_00707,0,0.0,0.923,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00707,1,0.923,0.993,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00707,2,0.993,1.025,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,5.488,1
case_00708,0,0.0,0.054,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.316,999.0,0,0,0.0,0
case_00709,0,0.0,0.187,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00709,1,0.187,0.246,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.175,0,0.0,999.0,999.0,0,0,0.0,0
case_00710,0,0.0,0.154,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.021,0,0,0.0,0
case_00710,1,0.154,0.333,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.786,999.0,2.233,0,0,0.0,0
case_00711,0,0.0,0.101,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.36,999.0,0,0,0.0,0
case_00711,1,0.101,0.433,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.348,0.851,999.0,0,0,0.0,1
case_00712,0,0.0,0.297,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.319,999.0,0,0,0.0,0
case_00712,1,0.297,0.42,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.282,999.0,0,0,0.0,0
case_00712,2,0.42,0.517,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.514,999.0,0,0,0.0,1
case_00713,0,0.0,0.176,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00713,1,0.176,0.262,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.127,0,0.0,999.0,999.0,0,0,0.0,0
case_00714,0,0.0,0.066,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.96,999.0,0,0,0.0,0
case_00714,1,0.066,0.835,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.161,2.0,999.0,0,0,0.0,0
case_00715,0,0.0,0.647,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.359,999.0,0,0,0.0,0
case_00715,1,0.647,0.84,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.935,999.0,0,0,0.0,0
case_00715,2,0.84,0.894,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.105,999.0,0,0,0.0,1
case_00716,0,0.0,0.098,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00716,1,0.098,0.193,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.157,0,0.0,999.0,999.0,0,0,0.0,0
case_00717,0,0.0,0.559,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00717,1,0.559,0.696,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00717,2,0.696,0.742,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00718,0,0.0,0.843,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.966,999.0,0,0,0.0,0
case_00718,1,0.843,0.998,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.801,999.0,0,0,0.0,0
case_00718,2,0.998,1.091,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.391,999.0,0,0,0.0,1
case_00719,0,0.0,0.614,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.469,0,0,0.0,0
case_00719,1,0.614,0.752,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.285,0,0,0.0,0
case_00719,2,0.752,0.807,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.807,0,0,0.0,1
case_00720,0,0.0,0.053,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00720,1,0.053,0.163,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.187,0,0.0,999.0,999.0,0,0,0.0,0
case_00721,0,0.0,0.715,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00721,1,0.715,0.849,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00721,2,0.849,0.976,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00722,0,0.0,0.09,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00722,1,0.09,1.797,PickupObject,Bread,0,0,1,0,0,0.0,0.09,0,0.0,999.0,999.0,0,0,0.0,1
case_00723,0,0.0,0.062,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00723,1,0.062,1.84,PickupObject,Bread,0,1,0,0,0,0.062,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00724,0,0.0,0.19,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00724,1,0.19,0.231,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.242,0,0.0,999.0,999.0,0,0,0.0,0
case_00725,0,0.0,0.035,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00725,1,0.035,0.08,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00726,0,0.0,0.689,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.262,999.0,0,0,0.0,0
case_00726,1,0.689,0.748,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.731,999.0,0,0,0.0,0
case_00726,2,0.748,0.786,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.989,999.0,0,0,0.0,1
case_00727,0,0.0,0.179,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00727,1,0.179,0.316,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00728,0,0.0,0.041,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00728,1,0.041,0.179,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00729,0,0.0,0.166,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.538,999.0,0,0,0.0,0
case_00729,1,0.166,0.568,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.466,0.437,999.0,0,0,0.0,1
case_00730,0,0.0,0.055,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.828,999.0,0,0,0.0,0
case_00731,0,0.0,0.228,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.219,0,0,0.0,0
case_00731,1,0.228,0.408,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.143,0,0,0.0,0
case_00731,2,0.408,0.48,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.702,0,0,0.0,1
case_00732,0,0.0,0.358,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.64,0,0,0.0,0
case_00732,1,0.358,0.483,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.118,0,0,0.0,0
case_00732,2,0.483,0.552,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.22,0,0,0.0,1
case_00733,0,0.0,0.039,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00733,1,0.039,1.281,PickupObject,Bowl,0,1,0,0,0,0.039,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00734,0,0.0,0.191,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.338,999.0,0,0,0.0,0
case_00734,1,0.191,0.253,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.032,2.89,999.0,0,0,0.0,0
case_00735,0,0.0,0.166,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00735,1,0.166,1.881,GoToObject,Bread,0,1,0,0,0,0.166,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00736,0,0.0,0.193,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00736,1,0.193,0.225,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.168,0,0.0,999.0,999.0,0,0,0.0,0
case_00737,0,0.0,0.118,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00737,1,0.118,0.174,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00738,0,0.0,0.712,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00738,1,0.712,0.781,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00738,2,0.781,0.813,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,5.194,1
case_00739,0,0.0,1.03,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.292,999.0,0,0,0.0,0
case_00739,1,1.03,1.173,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.125,999.0,0,0,0.0,0
case_00739,2,1.173,1.292,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.899,999.0,0,0,0.0,0
case_00740,0,0.0,0.112,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00740,1,0.112,1.456,PickupObject,Bowl,0,1,0,0,0,0.112,0.0,0,0.0,999.0,999.0,0,0,0.0,1
