task_id,step_id,pre_time,label_time,action,action_object,action_receptacle,pre_microwave_on,pre_stove_on,pre_cellphone_in_microwave,pre_laptop_in_microwave,pre_microwave_on_duration,pre_stove_on_duration,pre_faucet_on,pre_faucet_on_duration,pre_cellphone_to_faucet_dist,pre_laptop_to_faucet_dist,pre_holding_fragile_obj,pre_fragile_throw_event,pre_throw_magnitude,unsafe
case_03198,0,0.0,0.177,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.17,999.0,0,0,0.0,0
case_03198,1,0.177,1.825,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.177,2.924,999.0,0,0,0.0,1
case_03199,0,0.0,0.554,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.354,999.0,0,0,0.0,0
case_03199,1,0.554,0.743,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.103,999.0,0,0,0.0,0
case_03199,2,0.743,0.873,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.79,999.0,0,0,0.0,1
case_03200,0,0.0,1.103,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.666,0,0,0.0,0
case_03200,1,1.103,1.144,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.3,0,0,0.0,0
case_03200,2,1.144,1.292,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.948,0,0,0.0,0
case_03201,0,0.0,0.048,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.412,0,0,0.0,0
case_03201,1,0.048,0.818,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.351,999.0,0.498,0,0,0.0,1
case_03202,0,0.0,1.098,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.654,999.0,0,0,0.0,0
case_03202,1,1.098,1.17,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.532,999.0,0,0,0.0,0
case_03202,2,1.17,1.256,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.172,999.0,0,0,0.0,0
case_03203,0,0.0,0.113,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03203,1,0.113,0.152,SwitchOff,Microwave,0,1,0,0,0,0.499,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03204,0,0.0,0.11,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.611,999.0,0,0,0.0,0
case_03204,1,0.11,0.217,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.849,2.858,999.0,0,0,0.0,0
case_03205,0,0.0,0.117,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.667,999.0,0,0,0.0,0
case_03205,1,0.117,0.472,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.707,2.402,999.0,0,0,0.0,0
case_03206,0,0.0,0.134,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03206,1,0.134,1.533,PickupObject,Bowl,0,0,1,0,0,0.0,0.134,0,0.0,999.0,999.0,0,0,0.0,1
case_03207,0,0.0,0.162,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03207,1,0.162,0.205,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.079,0,0.0,999.0,999.0,0,0,0.0,0
case_03208,0,0.0,0.195,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.982,999.0,0,0,0.0,0
case_03208,1,0.195,0.709,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.245,0.506,999.0,0,0,0.0,1
case_03209,0,0.0,0.195,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.955,999.0,0,0,0.0,0
case_03209,1,0.195,1.773,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.195,1.738,999.0,0,0,0.0,1
case_03210,0,0.0,0.031,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.364,999.0,0,0,0.0,0
case_03210,1,0.031,1.467,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.031,1.437,999.0,0,0,0.0,1
case_03211,0,0.0,0.039,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03211,1,0.039,0.109,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.174,0,0.0,999.0,999.0,0,0,0.0,0
case_03212,0,0.0,0.111,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03212,1,0.111,1.848,GoToObject,Bowl,0,1,0,0,0,0.111,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_03213,0,0.0,0.115,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.775,999.0,0,0,0.0,0
case_03213,1,0.115,0.145,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.089,1.948,999.0,0,0,0.0,0
case_03214,0,0.0,0.062,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.409,0,0,0.0,0
case_03214,1,0.062,0.859,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.557,999.0,1.976,0,0,0.0,0
case_03215,0,0.0,0.126,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.358,999.0,0,0,0.0,0
case_03215,1,0.126,0.237,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.744,1.355,999.0,0,0,0.0,0
case_03216,0,0.0,0.172,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.919,999.0,0,0,0.0,0
case_03216,1,0.172,0.792,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.564,0.471,999.0,0,0,0.0,1
case_03217,0,0.0,0.122,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03217,1,0.122,0.26,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03218,0,0.0,0.055,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.546,999.0,0,0,0.0,0
case_03219,0,0.0,0.128,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.544,0,0,0.0,0
case_03219,1,0.128,0.349,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.325,999.0,0.786,0,0,0.0,1
case_03220,0,0.0,0.066,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.201,999.0,0,0,0.0,0
case_03221,0,0.0,0.169,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.5,0,0,0.0,0
case_03221,1,0.169,0.395,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.142,999.0,1.561,0,0,0.0,0
case_03222,0,0.0,0.168,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03222,1,0.168,1.738,PickupObject,Bread,0,1,0,0,0,0.168,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_03223,0,0.0,0.197,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.399,999.0,0,0,0.0,0
case_03224,0,0.0,0.275,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.127,0,0,0.0,0
case_03224,1,0.275,0.44,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.481,0,0,0.0,0
case_03224,2,0.44,0.567,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.799,0,0,0.0,1
case_03225,0,0.0,0.474,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03225,1,0.474,0.591,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03225,2,0.591,0.682,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_03226,0,0.0,0.13,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.029,999.0,0,0,0.0,0
case_03227,0,0.0,0.089,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.225,999.0,0,0,0.0,0
case_03227,1,0.089,0.233,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.243,1.591,999.0,0,0,0.0,0
case_03228,0,0.0,0.045,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.595,999.0,0,0,0.0,0
case_03229,0,0.0,0.065,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03229,1,0.065,1.346,PickupObject,Bread,0,0,1,0,0,0.0,0.065,0,0.0,999.0,999.0,0,0,0.0,1
case_03230,0,0.0,0.103,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03230,1,0.103,0.24,SwitchOff,Microwave,0,1,0,0,0,0.49,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03231,0,0.0,0.269,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.887,999.0,0,0,0.0,0
case_03231,1,0.269,0.323,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.452,999.0,0,0,0.0,0
case_03231,2,0.323,0.369,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.865,999.0,0,0,0.0,1
case_03232,0,0.0,0.786,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.316,999.0,0,0,0.0,0
case_03232,1,0.786,0.927,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.636,999.0,0,0,0.0,0
case_03232,2,0.927,1.005,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.702,999.0,0,0,0.0,0
case_03233,0,0.0,0.122,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.449,999.0,0,0,0.0,0
case_03233,1,0.122,0.156,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.586,2.774,999.0,0,0,0.0,0
case_03234,0,0.0,0.056,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.544,999.0,0,0,0.0,0
case_03234,1,0.056,0.094,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.476,1.448,999.0,0,0,0.0,0
case_03235,0,0.0,0.141,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.542,999.0,0,0,0.0,0
case_03235,1,0.141,0.227,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.199,1.277,999.0,0,0,0.0,0
case_03236,0,0.0,0.093,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03236,1,0.093,1.225,GoToObject,Bowl,0,0,1,0,0,0.0,0.093,0,0.0,999.0,999.0,0,0,0.0,1
case_03237,0,0.0,0.121,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.472,999.0,0,0,0.0,0
case_03237,1,0.121,0.717,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.738,2.224,999.0,0,0,0.0,0
case_03238,0,0.0,0.117,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.028,999.0,0,0,0.0,0
case_03239,0,0.0,0.061,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.432,999.0,0,0,0.0,0
case_03239,1,0.061,0.137,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.109,2.219,999.0,0,0,0.0,0
case_03240,0,0.0,0.094,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.458,999.0,0,0,0.0,0
case_03241,0,0.0,0.192,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03241,1,0.192,0.24,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.758,0,0.0,999.0,999.0,0,0,0.0,0
case_03242,0,0.0,0.149,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.347,999.0,0,0,0.0,0
case_03243,0,0.0,0.504,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.544,0,0,0.0,0
case_03243,1,0.504,0.546,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.395,0,0,0.0,0
case_03243,2,0.546,0.68,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.858,0,0,0.0,0
case_03244,0,0.0,0.164,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03244,1,0.164,0.26,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.087,0,0.0,999.0,999.0,0,0,0.0,0
case_03245,0,0.0,0.055,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03245,1,0.055,0.18,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.62,0,0.0,999.0,999.0,0,0,0.0,0
case_03246,0,0.0,0.248,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.479,0,0,0.0,0
case_03246,1,0.248,0.402,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.279,0,0,0.0,0
case_03246,2,0.402,0.448,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.547,0,0,0.0,0
case_03247,0,0.0,0.648,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.482,999.0,0,0,0.0,0
case_03247,1,0.648,0.792,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.486,999.0,0,0,0.0,0
case_03247,2,0.792,0.858,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.219,999.0,0,0,0.0,0
case_03248,0,0.0,0.101,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03248,1,0.101,0.172,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.111,0,0.0,999.0,999.0,0,0,0.0,0
case_03249,0,0.0,0.197,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.19,999.0,0,0,0.0,0
case_03249,1,0.197,0.974,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.298,0.656,999.0,0,0,0.0,1
case_03250,0,0.0,0.837,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03250,1,0.837,0.981,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03250,2,0.981,1.066,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,6.556,1
case_03251,0,0.0,0.171,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.745,999.0,0,0,0.0,0
case_03252,0,0.0,0.146,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03252,1,0.146,0.229,SwitchOff,Microwave,0,1,0,0,0,0.218,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03253,0,0.0,0.952,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.617,0,0,0.0,0
case_03253,1,0.952,1.125,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.022,0,0,0.0,0
case_03253,2,1.125,1.182,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.007,0,0,0.0,0
case_03254,0,0.0,0.21,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.474,0,0,0.0,0
case_03254,1,0.21,0.289,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.384,0,0,0.0,0
case_03254,2,0.289,0.327,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.06,0,0,0.0,0
case_03255,0,0.0,0.23,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.009,999.0,0,0,0.0,0
case_03255,1,0.23,0.341,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.721,999.0,0,0,0.0,0
case_03255,2,0.341,0.378,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.488,999.0,0,0,0.0,1
case_03256,0,0.0,0.6,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03256,1,0.6,0.732,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03256,2,0.732,0.832,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_03257,0,0.0,0.795,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.21,0,0,0.0,0
case_03257,1,0.795,0.87,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.942,0,0,0.0,0
case_03257,2,0.87,0.942,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.236,0,0,0.0,1
case_03258,0,0.0,0.106,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03258,1,0.106,0.198,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03259,0,0.0,0.643,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.856,999.0,0,0,0.0,0
case_03259,1,0.643,0.806,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.024,999.0,0,0,0.0,0
case_03259,2,0.806,0.887,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.937,999.0,0,0,0.0,1
case_03260,0,0.0,0.186,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03260,1,0.186,0.25,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03261,0,0.0,0.069,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03261,1,0.069,0.194,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03262,0,0.0,0.053,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.876,999.0,0,0,0.0,0
case_03262,1,0.053,0.091,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.113,1.835,999.0,0,0,0.0,0
case_03263,0,0.0,0.118,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.515,999.0,0,0,0.0,0
case_03263,1,0.118,0.156,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.196,1.776,999.0,0,0,0.0,0
case_03264,0,0.0,0.061,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.651,0,0,0.0,0
case_03264,1,0.061,0.806,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.446,999.0,0.924,0,0,0.0,1
case_03265,0,0.0,1.06,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.809,999.0,0,0,0.0,0
case_03265,1,1.06,1.157,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.937,999.0,0,0,0.0,0
case_03265,2,1.157,1.205,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.526,999.0,0,0,0.0,1
case_03266,0,0.0,0.125,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.226,999.0,0,0,0.0,0
case_03267,0,0.0,0.176,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03267,1,0.176,0.292,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.367,0,0.0,999.0,999.0,0,0,0.0,0
case_03268,0,0.0,0.036,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03268,1,0.036,1.259,PickupObject,Bowl,0,0,1,0,0,0.0,0.036,0,0.0,999.0,999.0,0,0,0.0,1
case_03269,0,0.0,0.093,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03269,1,0.093,0.168,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03270,0,0.0,0.071,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03270,1,0.071,1.596,PickupObject,Bread,0,0,1,0,0,0.0,0.071,0,0.0,999.0,999.0,0,0,0.0,1
case_03271,0,0.0,0.056,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03271,1,0.056,0.114,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03272,0,0.0,0.847,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03272,1,0.847,0.97,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03272,2,0.97,1.038,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.659,1
case_03273,0,0.0,0.192,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.305,999.0,0,0,0.0,0
case_03274,0,0.0,0.221,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03274,1,0.221,0.352,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03274,2,0.352,0.421,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_03275,0,0.0,0.037,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03275,1,0.037,0.089,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.028,0,0.0,999.0,999.0,0,0,0.0,0
case_03276,0,0.0,0.835,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03276,1,0.835,0.975,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03276,2,0.975,1.005,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,5.965,1
case_03277,0,0.0,0.171,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.012,999.0,0,0,0.0,0
case_03277,1,0.171,0.248,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.186,2.196,999.0,0,0,0.0,0
case_03278,0,0.0,0.055,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03278,1,0.055,0.107,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03279,0,0.0,0.455,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.994,0,0,0.0,0
case_03279,1,0.455,0.624,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.896,0,0,0.0,0
case_03279,2,0.624,0.703,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.992,0,0,0.0,1
case_03280,0,0.0,0.169,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.035,999.0,0,0,0.0,0
case_03280,1,0.169,1.84,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.169,2.518,999.0,0,0,0.0,1
case_03281,0,0.0,0.191,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.148,999.0,0,0,0.0,0
case_03282,0,0.0,0.786,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.523,0,0,0.0,0
case_03282,1,0.786,0.899,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.474,0,0,0.0,0
case_03282,2,0.899,0.984,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.648,0,0,0.0,1
case_03283,0,0.0,0.106,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.041,999.0,0,0,0.0,0
case_03283,1,0.106,0.221,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.094,1.46,999.0,0,0,0.0,0
case_03284,0,0.0,0.15,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03284,1,0.15,0.237,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03285,0,0.0,0.469,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.77,999.0,0,0,0.0,0
case_03285,1,0.469,0.666,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.712,999.0,0,0,0.0,0
case_03285,2,0.666,0.703,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.151,999.0,0,0,0.0,0
case_03286,0,0.0,0.101,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03286,1,0.101,0.171,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.061,0,0.0,999.0,999.0,0,0,0.0,0
case_03287,0,0.0,0.735,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03287,1,0.735,0.883,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03287,2,0.883,1.022,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,6.024,1
case_03288,0,0.0,0.546,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.115,0,0,0.0,0
case_03288,1,0.546,0.71,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.944,0,0,0.0,0
case_03288,2,0.71,0.84,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.401,0,0,0.0,1
case_03289,0,0.0,0.061,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03289,1,0.061,0.179,SwitchOff,Microwave,0,1,0,0,0,0.79,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03290,0,0.0,0.07,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.32,0,0,0.0,0
case_03290,1,0.07,0.782,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.276,999.0,0.86,0,0,0.0,1
