task_id,step_id,pre_time,label_time,action,action_object,action_receptacle,pre_microwave_on,pre_stove_on,pre_cellphone_in_microwave,pre_laptop_in_microwave,pre_microwave_on_duration,pre_stove_on_duration,pre_faucet_on,pre_faucet_on_duration,pre_cellphone_to_faucet_dist,pre_laptop_to_faucet_dist,pre_holding_fragile_obj,pre_fragile_throw_event,pre_throw_magnitude,unsafe
case_00648,2,0.632,0.721,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.254,0,0,0.0,1
case_00649,0,0.0,0.86,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.256,999.0,0,0,0.0,0
case_00649,1,0.86,0.91,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.1,999.0,0,0,0.0,0
case_00649,2,0.91,0.979,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.731,999.0,0,0,0.0,1
case_00650,0,0.0,0.709,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.764,999.0,0,0,0.0,0
case_00650,1,0.709,0.739,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.778,999.0,0,0,0.0,0
case_00650,2,0.739,0.777,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.944,999.0,0,0,0.0,1
case_00651,0,0.0,0.08,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.575,999.0,0,0,0.0,0
case_00651,1,0.08,1.311,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.08,2.801,999.0,0,0,0.0,1
case_00652,0,0.0,0.098,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00652,1,0.098,0.177,SwitchOff,Microwave,0,1,0,0,0,0.848,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00653,0,0.0,0.108,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00653,1,0.108,0.226,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.171,0,0.0,999.0,999.0,0,0,0.0,0
case_00654,0,0.0,0.126,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.491,999.0,0,0,0.0,0
case_00654,1,0.126,0.224,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.114,3.058,999.0,0,0,0.0,0
case_00655,0,0.0,0.133,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00655,1,0.133,0.166,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.913,0,0.0,999.0,999.0,0,0,0.0,0
case_00656,0,0.0,0.054,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00656,1,0.054,0.148,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00657,0,0.0,0.154,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.39,0,0,0.0,0
case_00657,1,0.154,0.95,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.119,999.0,1.62,0,0,0.0,0
case_00658,0,0.0,0.051,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00658,1,0.051,0.177,SwitchOff,Microwave,0,1,0,0,0,0.821,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00659,0,0.0,0.145,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.383,999.0,0,0,0.0,0
case_00660,0,0.0,0.2,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00660,1,0.2,0.271,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.563,0,0.0,999.0,999.0,0,0,0.0,0
case_00661,0,0.0,0.665,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.452,999.0,0,0,0.0,0
case_00661,1,0.665,0.821,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.775,999.0,0,0,0.0,0
case_00661,2,0.821,0.956,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.736,999.0,0,0,0.0,1
case_00662,0,0.0,0.055,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.342,999.0,0,0,0.0,0
case_00662,1,0.055,0.725,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.552,2.195,999.0,0,0,0.0,0
case_00663,0,0.0,0.69,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.466,999.0,0,0,0.0,0
case_00663,1,0.69,0.751,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.788,999.0,0,0,0.0,0
case_00663,2,0.751,0.894,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.545,999.0,0,0,0.0,0
case_00664,0,0.0,0.932,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.276,0,0,0.0,0
case_00664,1,0.932,1.108,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.26,0,0,0.0,0
case_00664,2,1.108,1.209,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.814,0,0,0.0,0
case_00665,0,0.0,0.935,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.877,999.0,0,0,0.0,0
case_00665,1,0.935,0.988,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.409,999.0,0,0,0.0,0
case_00665,2,0.988,1.105,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.636,999.0,0,0,0.0,0
case_00666,0,0.0,0.097,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00666,1,0.097,1.265,GoToObject,Bowl,0,1,0,0,0,0.097,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00667,0,0.0,0.044,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.367,999.0,0,0,0.0,0
case_00667,1,0.044,0.445,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.276,2.21,999.0,0,0,0.0,0
case_00668,0,0.0,0.05,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.234,0,0,0.0,0
case_00668,1,0.05,0.846,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.698,999.0,0.802,0,0,0.0,1
case_00669,0,0.0,0.387,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.047,999.0,0,0,0.0,0
case_00669,1,0.387,0.456,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.489,999.0,0,0,0.0,0
case_00669,2,0.456,0.496,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.976,999.0,0,0,0.0,1
case_00670,0,0.0,0.293,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.64,999.0,0,0,0.0,0
case_00670,1,0.293,0.365,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.017,999.0,0,0,0.0,0
case_00670,2,0.365,0.455,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.592,999.0,0,0,0.0,1
case_00671,0,0.0,0.055,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.514,999.0,0,0,0.0,0
case_00671,1,0.055,1.652,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.055,1.381,999.0,0,0,0.0,1
case_00672,0,0.0,0.065,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00672,1,0.065,0.11,SwitchOff,Microwave,0,1,0,0,0,0.44,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00673,0,0.0,0.378,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00673,1,0.378,0.47,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00673,2,0.47,0.517,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,5.366,1
case_00674,0,0.0,0.44,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.793,0,0,0.0,0
case_00674,1,0.44,0.478,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.895,0,0,0.0,0
case_00674,2,0.478,0.628,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.589,0,0,0.0,1
case_00675,0,0.0,0.055,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00675,1,0.055,0.105,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.16,0,0.0,999.0,999.0,0,0,0.0,0
case_00676,0,0.0,0.05,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.854,999.0,0,0,0.0,0
case_00676,1,0.05,0.693,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.242,0.815,999.0,0,0,0.0,1
case_00677,0,0.0,0.756,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00677,1,0.756,0.883,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00677,2,0.883,0.957,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00678,0,0.0,0.059,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00678,1,0.059,0.201,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00679,0,0.0,0.079,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.516,999.0,0,0,0.0,0
case_00679,1,0.079,1.789,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.079,1.881,999.0,0,0,0.0,1
case_00680,0,0.0,0.963,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00680,1,0.963,1.043,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00680,2,1.043,1.188,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,6.615,1
case_00681,0,0.0,0.127,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00681,1,0.127,0.212,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00682,0,0.0,0.177,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.69,999.0,0,0,0.0,0
case_00682,1,0.177,0.297,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.598,2.413,999.0,0,0,0.0,0
case_00683,0,0.0,0.138,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00683,1,0.138,1.438,PickupObject,Bowl,0,0,1,0,0,0.0,0.138,0,0.0,999.0,999.0,0,0,0.0,1
case_00684,0,0.0,0.099,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.85,0,0,0.0,0
case_00684,1,0.099,0.617,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.501,999.0,1.644,0,0,0.0,0
case_00685,0,0.0,0.04,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.141,999.0,0,0,0.0,0
case_00685,1,0.04,1.769,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.04,1.626,999.0,0,0,0.0,1
case_00686,0,0.0,0.153,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.67,999.0,0,0,0.0,0
case_00686,1,0.153,0.263,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.197,2.934,999.0,0,0,0.0,0
case_00687,0,0.0,0.159,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00687,1,0.159,0.308,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00688,0,0.0,0.343,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.391,0,0,0.0,0
case_00688,1,0.343,0.481,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.287,0,0,0.0,0
case_00688,2,0.481,0.539,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.813,0,0,0.0,1
case_00689,0,0.0,0.034,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00689,1,0.034,1.2,GoToObject,Bread,0,1,0,0,0,0.034,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00690,0,0.0,0.115,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.997,999.0,0,0,0.0,0
case_00690,1,0.115,0.198,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.143,2.101,999.0,0,0,0.0,0
case_00691,0,0.0,0.168,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00691,1,0.168,0.272,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00692,0,0.0,0.192,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00692,1,0.192,0.243,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.53,0,0.0,999.0,999.0,0,0,0.0,0
case_00693,0,0.0,0.131,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.704,999.0,0,0,0.0,0
case_00693,1,0.131,0.171,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.123,1.745,999.0,0,0,0.0,0
case_00694,0,0.0,0.767,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.967,999.0,0,0,0.0,0
case_00694,1,0.767,0.932,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.655,999.0,0,0,0.0,0
case_00694,2,0.932,1.081,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.456,999.0,0,0,0.0,1
case_00695,0,0.0,0.15,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.32,999.0,0,0,0.0,0
case_00695,1,0.15,0.24,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.049,2.585,999.0,0,0,0.0,0
case_00696,0,0.0,0.18,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.799,999.0,0,0,0.0,0
case_00697,0,0.0,0.22,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00697,1,0.22,0.255,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00697,2,0.255,0.363,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,5.977,1
case_00698,0,0.0,0.139,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00698,1,0.139,1.259,PickupObject,Bread,0,0,1,0,0,0.0,0.139,0,0.0,999.0,999.0,0,0,0.0,1
case_00699,0,0.0,0.199,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00699,1,0.199,0.291,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.103,0,0.0,999.0,999.0,0,0,0.0,0
case_00700,0,0.0,0.041,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.192,0,0,0.0,0
case_00700,1,0.041,0.491,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.389,999.0,1.656,0,0,0.0,0
case_00701,0,0.0,0.101,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.087,999.0,0,0,0.0,0
case_00702,0,0.0,0.383,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00702,1,0.383,0.499,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00702,2,0.499,0.537,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,6.782,1
case_00703,0,0.0,0.643,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.177,999.0,0,0,0.0,0
case_00703,1,0.643,0.772,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.721,999.0,0,0,0.0,0
case_00703,2,0.772,0.881,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.702,999.0,0,0,0.0,1
case_00704,0,0.0,0.19,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00704,1,0.19,0.283,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.05,0,0.0,999.0,999.0,0,0,0.0,0
case_00705,0,0.0,0.146,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00705,1,0.146,0.218,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.179,0,0.0,999.0,999.0,0,0,0.0,0
case_00706,0,0.0,0.117,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00706,1,0.117,0.261,SwitchOff,Microwave,0,1,0,0,0,0.427,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00707,0,0.0,0.327,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.081,999.0,0,0,0.0,0
case_00707,1,0.327,0.491,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.014,999.0,0,0,0.0,0
case_00707,2,0.491,0.575,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.807,999.0,0,0,0.0,0
case_00708,0,0.0,0.099,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00708,1,0.099,0.15,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00709,0,0.0,0.462,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.407,999.0,0,0,0.0,0
case_00709,1,0.462,0.504,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.89,999.0,0,0,0.0,0
case_00709,2,0.504,0.577,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.48,999.0,0,0,0.0,1
case_00710,0,0.0,0.161,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.663,999.0,0,0,0.0,0
case_00710,1,0.161,1.622,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.161,1.657,999.0,0,0,0.0,1
case_00711,0,0.0,0.06,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.955,999.0,0,0,0.0,0
case_00711,1,0.06,1.655,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.06,2.214,999.0,0,0,0.0,1
case_00712,0,0.0,0.392,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.514,999.0,0,0,0.0,0
case_00712,1,0.392,0.477,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.415,999.0,0,0,0.0,0
case_00712,2,0.477,0.518,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.708,999.0,0,0,0.0,0
case_00713,0,0.0,0.176,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00713,1,0.176,0.323,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.332,0,0.0,999.0,999.0,0,0,0.0,0
case_00714,0,0.0,0.18,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.612,999.0,0,0,0.0,0
case_00714,1,0.18,0.929,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.224,0.561,999.0,0,0,0.0,1
case_00715,0,0.0,0.095,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00715,1,0.095,1.687,PickupObject,Bread,0,0,1,0,0,0.0,0.095,0,0.0,999.0,999.0,0,0,0.0,1
case_00716,0,0.0,0.718,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00716,1,0.718,0.847,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00716,2,0.847,0.887,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00717,0,0.0,0.131,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00717,1,0.131,0.205,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.162,0,0.0,999.0,999.0,0,0,0.0,0
case_00718,0,0.0,0.117,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00718,1,0.117,0.168,SwitchOff,Microwave,0,1,0,0,0,0.917,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00719,0,0.0,0.465,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.302,999.0,0,0,0.0,0
case_00719,1,0.465,0.522,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.007,999.0,0,0,0.0,0
case_00719,2,0.522,0.62,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.405,999.0,0,0,0.0,1
case_00720,0,0.0,0.164,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00720,1,0.164,1.255,PickupObject,Bowl,0,0,1,0,0,0.0,0.164,0,0.0,999.0,999.0,0,0,0.0,1
case_00721,0,0.0,0.088,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00721,1,0.088,1.555,GoToObject,Bread,0,1,0,0,0,0.088,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00722,0,0.0,0.154,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.49,999.0,0,0,0.0,0
case_00722,1,0.154,0.268,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.685,2.598,999.0,0,0,0.0,0
case_00723,0,0.0,0.181,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.603,999.0,0,0,0.0,0
case_00723,1,0.181,0.219,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.099,2.331,999.0,0,0,0.0,0
case_00724,0,0.0,0.064,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.346,0,0,0.0,0
case_00724,1,0.064,0.564,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.141,999.0,0.915,0,0,0.0,1
case_00725,0,0.0,0.668,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00725,1,0.668,0.815,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00725,2,0.815,0.859,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00726,0,0.0,0.164,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00726,1,0.164,0.243,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.198,0,0.0,999.0,999.0,0,0,0.0,0
case_00727,0,0.0,1.124,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.658,0,0,0.0,0
case_00727,1,1.124,1.264,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.346,0,0,0.0,0
case_00727,2,1.264,1.335,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.878,0,0,0.0,0
case_00728,0,0.0,0.153,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00728,1,0.153,0.258,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.067,0,0.0,999.0,999.0,0,0,0.0,0
case_00729,0,0.0,0.195,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.398,999.0,0,0,0.0,0
case_00729,1,0.195,0.94,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.196,0.647,999.0,0,0,0.0,1
case_00730,0,0.0,0.532,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00730,1,0.532,0.648,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00730,2,0.648,0.737,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.229,1
case_00731,0,0.0,0.156,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.452,999.0,0,0,0.0,0
case_00731,1,0.156,1.493,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.156,2.554,999.0,0,0,0.0,1
case_00732,0,0.0,0.207,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.179,999.0,0,0,0.0,0
case_00732,1,0.207,0.303,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.385,999.0,0,0,0.0,0
case_00732,2,0.303,0.387,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.76,999.0,0,0,0.0,1
case_00733,0,0.0,0.631,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.656,999.0,0,0,0.0,0
case_00733,1,0.631,0.719,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.229,999.0,0,0,0.0,0
case_00733,2,0.719,0.788,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.825,999.0,0,0,0.0,1
case_00734,0,0.0,0.204,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.059,999.0,0,0,0.0,0
case_00734,1,0.204,0.336,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.844,999.0,0,0,0.0,0
case_00734,2,0.336,0.476,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.24,999.0,0,0,0.0,1
case_00735,0,0.0,0.124,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.411,999.0,0,0,0.0,0
